frame_id,cohort,individual_id,date,session,split_role,split_fold,interval_months,is_open_new,in_train_pool
F01565,GCN,GCN-200,,6,excluded_nodate,train,0.0,False,True
F01566,GCN,GCN-200,,6,excluded_nodate,train,0.0,False,True
F01581,GCN,GCN-201,,6,excluded_nodate,train,0.0,False,True
F01582,GCN,GCN-201,,6,excluded_nodate,train,0.0,False,True
F01583,GCN,GCN-201,,6,excluded_nodate,train,0.0,False,True
F01584,GCN,GCN-201,,6,excluded_nodate,train,0.0,False,True
F01576,GCN,GCN-202,,6,excluded_nodate,train,0.0,False,True
F01577,GCN,GCN-202,,6,excluded_nodate,train,0.0,False,True
F01578,GCN,GCN-202,,6,excluded_nodate,train,0.0,False,True
F01579,GCN,GCN-202,,6,excluded_nodate,train,0.0,False,True
F01580,GCN,GCN-202,,6,excluded_nodate,train,0.0,False,True
F01642,GCN,GCN-203,,6,excluded_nodate,train,0.0,False,True
F01643,GCN,GCN-203,,6,excluded_nodate,train,0.0,False,True
F01644,GCN,GCN-203,,6,excluded_nodate,train,0.0,False,True
F01645,GCN,GCN-203,,6,excluded_nodate,train,0.0,False,True
F01646,GCN,GCN-203,,6,excluded_nodate,train,0.0,False,True
F01647,GCN,GCN-204,,6,excluded_nodate,train,0.0,False,True
F01648,GCN,GCN-204,,6,excluded_nodate,train,0.0,False,True
F01649,GCN,GCN-204,,6,excluded_nodate,train,0.0,False,True
F01650,GCN,GCN-204,,6,excluded_nodate,train,0.0,False,True
F01651,GCN,GCN-204,,6,excluded_nodate,train,0.0,False,True
F01545,GCN,GCN-205,,6,excluded_nodate,train,0.0,False,True
F01546,GCN,GCN-205,,6,excluded_nodate,train,0.0,False,True
F01547,GCN,GCN-205,,6,excluded_nodate,train,0.0,False,True
F01548,GCN,GCN-205,,6,excluded_nodate,train,0.0,False,True
F01549,GCN,GCN-205,,6,excluded_nodate,train,0.0,False,True
F01550,GCN,GCN-206,,6,excluded_nodate,train,0.0,False,True
F01551,GCN,GCN-206,,6,excluded_nodate,train,0.0,False,True
F01552,GCN,GCN-206,,6,excluded_nodate,train,0.0,False,True
F01553,GCN,GCN-206,,6,excluded_nodate,train,0.0,False,True
F01554,GCN,GCN-206,,6,excluded_nodate,train,0.0,False,True
F01555,GCN,GCN-206,,6,excluded_nodate,train,0.0,False,True
F01392,GCN,GCN-207,,4,excluded_nodate,train,0.0,False,True
F01393,GCN,GCN-207,,4,excluded_nodate,train,0.0,False,True
F01394,GCN,GCN-207,,4,excluded_nodate,train,0.0,False,True
F01395,GCN,GCN-207,,4,excluded_nodate,train,0.0,False,True
F01396,GCN,GCN-207,,4,excluded_nodate,train,0.0,False,True
F01397,GCN,GCN-207,,4,excluded_nodate,train,0.0,False,True
F00004,LAB,LAB-001,2025-08-05,2025-08-05,gallery,aux,0.0,False,True
F01856,LAB,LAB-001,2025-09-23,2025-09-23,probe,aux,1.0,False,True
F00000,LAB,LAB-001,2025-09-23,2025-09-23,probe,aux,1.0,False,True
F00001,LAB,LAB-001,2025-10-25,2025-10-25,probe,aux,2.0,False,True
F00003,LAB,LAB-001,2025-11-30,2025-11-30,probe,aux,3.0,False,True
F00002,LAB,LAB-001,2025-12-30,2025-12-30,probe,aux,4.0,False,True
F00016,LAB,LAB-002,2025-08-05,2025-08-05,gallery,aux,0.0,False,True
F00018,LAB,LAB-002,2025-09-23,2025-09-23,probe,aux,1.0,False,True
F00017,LAB,LAB-002,2025-10-25,2025-10-25,probe,aux,2.0,False,True
F00015,LAB,LAB-002,2025-11-30,2025-11-30,probe,aux,3.0,False,True
F00014,LAB,LAB-002,2025-12-30,2025-12-30,probe,aux,4.0,False,True
F00030,LAB,LAB-003,2025-08-05,2025-08-05,gallery,aux,0.0,False,True
F00032,LAB,LAB-003,2025-09-23,2025-09-23,probe,aux,1.0,False,True
F00029,LAB,LAB-003,2025-10-25,2025-10-25,probe,aux,2.0,False,True
F00031,LAB,LAB-003,2025-11-30,2025-11-30,probe,aux,3.0,False,True
F00028,LAB,LAB-003,2025-12-30,2025-12-30,probe,aux,4.0,False,True
F00045,LAB,LAB-004,2025-08-05,2025-08-05,gallery,aux,0.0,False,True
F00047,LAB,LAB-004,2025-09-23,2025-09-23,probe,aux,1.0,False,True
F00046,LAB,LAB-004,2025-10-25,2025-10-25,probe,aux,2.0,False,True
F00044,LAB,LAB-004,2025-11-30,2025-11-30,probe,aux,3.0,False,True
F00043,LAB,LAB-004,2025-12-30,2025-12-30,probe,aux,4.0,False,True
F00060,LAB,LAB-005,2025-08-05,2025-08-05,gallery,aux,0.0,False,True
F00057,LAB,LAB-005,2025-09-23,2025-09-23,probe,aux,1.0,False,True
F00059,LAB,LAB-005,2025-10-25,2025-10-25,probe,aux,2.0,False,True
F00058,LAB,LAB-005,2025-11-30,2025-11-30,probe,aux,3.0,False,True
F00061,LAB,LAB-005,2025-12-30,2025-12-30,probe,aux,4.0,False,True
F00073,LAB,LAB-006,2025-09-23,2025-09-23,gallery,aux,0.0,False,True
F00074,LAB,LAB-006,2025-10-25,2025-10-25,probe,aux,1.0,False,True
F00075,LAB,LAB-006,2025-11-30,2025-11-30,probe,aux,2.0,False,True
F00072,LAB,LAB-006,2025-12-30,2025-12-30,probe,aux,3.0,False,True
F00090,LAB,LAB-007,2025-08-05,2025-08-05,gallery,aux,0.0,False,True
F00088,LAB,LAB-007,2025-09-23,2025-09-23,probe,aux,1.0,False,True
F00089,LAB,LAB-007,2025-10-25,2025-10-25,probe,aux,2.0,False,True
F00087,LAB,LAB-007,2025-11-30,2025-11-30,probe,aux,3.0,False,True
F00091,LAB,LAB-007,2025-12-30,2025-12-30,probe,aux,4.0,False,True
F00104,LAB,LAB-008,2025-08-05,2025-08-05,gallery,aux,0.0,False,True
F00106,LAB,LAB-008,2025-09-23,2025-09-23,probe,aux,1.0,False,True
F00105,LAB,LAB-008,2025-10-25,2025-10-25,probe,aux,2.0,False,True
F00108,LAB,LAB-008,2025-11-30,2025-11-30,probe,aux,3.0,False,True
F00107,LAB,LAB-008,2025-12-30,2025-12-30,probe,aux,4.0,False,True
F00124,LAB,LAB-009,2025-08-05,2025-08-05,gallery,aux,0.0,False,True
F00125,LAB,LAB-009,2025-09-23,2025-09-23,probe,aux,1.0,False,True
F00123,LAB,LAB-009,2025-10-25,2025-10-25,probe,aux,2.0,False,True
F00122,LAB,LAB-009,2025-11-30,2025-11-30,probe,aux,3.0,False,True
F00121,LAB,LAB-009,2025-12-30,2025-12-30,probe,aux,4.0,False,True
F00141,LAB,LAB-010,2025-08-05,2025-08-05,gallery,aux,0.0,False,True
F00137,LAB,LAB-010,2025-09-23,2025-09-23,probe,aux,1.0,False,True
F00138,LAB,LAB-010,2025-10-25,2025-10-25,probe,aux,2.0,False,True
F00139,LAB,LAB-010,2025-11-30,2025-11-30,probe,aux,3.0,False,True
F00140,LAB,LAB-010,2025-12-30,2025-12-30,probe,aux,4.0,False,True
F00156,LAB,LAB-011,2025-08-05,2025-08-05,gallery,aux,0.0,False,True
F00154,LAB,LAB-011,2025-09-23,2025-09-23,probe,aux,1.0,False,True
F00157,LAB,LAB-011,2025-10-25,2025-10-25,probe,aux,2.0,False,True
F00153,LAB,LAB-011,2025-11-30,2025-11-30,probe,aux,3.0,False,True
F00155,LAB,LAB-011,2025-12-30,2025-12-30,probe,aux,4.0,False,True
F00172,LAB,LAB-012,2025-08-05,2025-08-05,gallery,aux,0.0,False,True
F00173,LAB,LAB-012,2025-09-23,2025-09-23,probe,aux,1.0,False,True
F00169,LAB,LAB-012,2025-10-25,2025-10-25,probe,aux,2.0,False,True
F00171,LAB,LAB-012,2025-11-30,2025-11-30,probe,aux,3.0,False,True
F00170,LAB,LAB-012,2025-12-30,2025-12-30,probe,aux,4.0,False,True
F00189,LAB,LAB-013,2025-08-05,2025-08-05,gallery,aux,0.0,False,True
F00185,LAB,LAB-013,2025-09-23,2025-09-23,probe,aux,1.0,False,True
F00187,LAB,LAB-013,2025-10-25,2025-10-25,probe,aux,2.0,False,True
F00186,LAB,LAB-013,2025-11-30,2025-11-30,probe,aux,3.0,False,True
F00188,LAB,LAB-013,2025-12-30,2025-12-30,probe,aux,4.0,False,True
F00214,LAB,LAB-015,2025-08-05,2025-08-05,gallery,aux,0.0,False,True
F00213,LAB,LAB-015,2025-09-23,2025-09-23,probe,aux,1.0,False,True
F00211,LAB,LAB-015,2025-10-25,2025-10-25,probe,aux,2.0,False,True
F00212,LAB,LAB-015,2025-11-30,2025-11-30,probe,aux,3.0,False,True
F00215,LAB,LAB-015,2025-12-30,2025-12-30,probe,aux,4.0,False,True
F00228,LAB,LAB-016,2025-08-05,2025-08-05,gallery,aux,0.0,False,True
F00229,LAB,LAB-016,2025-09-23,2025-09-23,probe,aux,1.0,False,True
F00230,LAB,LAB-016,2025-10-25,2025-10-25,probe,aux,2.0,False,True
F00231,LAB,LAB-016,2025-11-30,2025-11-30,probe,aux,3.0,False,True
F00227,LAB,LAB-016,2025-12-30,2025-12-30,probe,aux,4.0,False,True
F00257,LAB,LAB-018,2025-08-05,2025-08-05,gallery,aux,0.0,False,True
F00254,LAB,LAB-018,2025-09-23,2025-09-23,probe,aux,1.0,False,True
F00255,LAB,LAB-018,2025-10-25,2025-10-25,probe,aux,2.0,False,True
F00256,LAB,LAB-018,2025-11-30,2025-11-30,probe,aux,3.0,False,True
F00272,LAB,LAB-019,2025-08-05,2025-08-05,gallery,aux,0.0,False,True
F00271,LAB,LAB-019,2025-09-23,2025-09-23,probe,aux,1.0,False,True
F00273,LAB,LAB-019,2025-10-25,2025-10-25,probe,aux,2.0,False,True
F00270,LAB,LAB-019,2025-11-30,2025-11-30,probe,aux,3.0,False,True
F00303,LAB,LAB-022,2025-09-23,2025-09-23,gallery,aux,0.0,False,True
F00306,LAB,LAB-022,2025-10-25,2025-10-25,probe,aux,1.0,False,True
F00304,LAB,LAB-022,2025-11-30,2025-11-30,probe,aux,2.0,False,True
F00305,LAB,LAB-022,2025-12-30,2025-12-30,probe,aux,3.0,False,True
F00320,LAB,LAB-023,2025-09-23,2025-09-23,gallery,aux,0.0,False,True
F00318,LAB,LAB-023,2025-10-25,2025-10-25,probe,aux,1.0,False,True
F00319,LAB,LAB-023,2025-11-30,2025-11-30,probe,aux,2.0,False,True
F00321,LAB,LAB-023,2025-12-30,2025-12-30,probe,aux,3.0,False,True
F00335,LAB,LAB-024,2025-09-23,2025-09-23,gallery,aux,0.0,False,True
F00333,LAB,LAB-024,2025-10-25,2025-10-25,probe,aux,1.0,False,True
F00332,LAB,LAB-024,2025-11-30,2025-11-30,probe,aux,2.0,False,True
F00334,LAB,LAB-024,2025-12-30,2025-12-30,probe,aux,3.0,False,True
F00350,LAB,LAB-025,2025-09-23,2025-09-23,gallery,aux,0.0,False,True
F00348,LAB,LAB-025,2025-10-25,2025-10-25,probe,aux,1.0,False,True
F00347,LAB,LAB-025,2025-11-30,2025-11-30,probe,aux,2.0,False,True
F00349,LAB,LAB-025,2025-12-30,2025-12-30,probe,aux,3.0,False,True
F00005,PW,PW-001,,1,gallery,aux,0.0,False,True
F00006,PW,PW-001,,1,gallery,aux,0.0,False,True
F00007,PW,PW-001,,1,gallery,aux,0.0,False,True
F00008,PW,PW-001,,1,gallery,aux,0.0,False,True
F00009,PW,PW-001,,1,gallery,aux,0.0,False,True
F00011,PW,PW-001,,2,probe,aux,1.0,False,True
F00012,PW,PW-001,,2,probe,aux,1.0,False,True
F00013,PW,PW-001,,2,probe,aux,1.0,False,True
F00019,PW,PW-002,,1,gallery,aux,0.0,False,True
F00020,PW,PW-002,,1,gallery,aux,0.0,False,True
F00021,PW,PW-002,,1,gallery,aux,0.0,False,True
F00022,PW,PW-002,,1,gallery,aux,0.0,False,True
F00023,PW,PW-002,,1,gallery,aux,0.0,False,True
F00025,PW,PW-002,,2,probe,aux,1.0,False,True
F00026,PW,PW-002,,2,probe,aux,1.0,False,True
F00027,PW,PW-002,,2,probe,aux,1.0,False,True
F00033,PW,PW-003,,1,gallery,aux,0.0,False,True
F00034,PW,PW-003,,1,gallery,aux,0.0,False,True
F00035,PW,PW-003,,1,gallery,aux,0.0,False,True
F00036,PW,PW-003,,1,gallery,aux,0.0,False,True
F00037,PW,PW-003,,1,gallery,aux,0.0,False,True
F00039,PW,PW-003,,2,probe,aux,1.0,False,True
F00040,PW,PW-003,,2,probe,aux,1.0,False,True
F00041,PW,PW-003,,2,probe,aux,1.0,False,True
F00042,PW,PW-003,,2,probe,aux,1.0,False,True
F00048,PW,PW-004,,1,gallery,aux,0.0,False,True
F00049,PW,PW-004,,1,gallery,aux,0.0,False,True
F00050,PW,PW-004,,1,gallery,aux,0.0,False,True
F00051,PW,PW-004,,1,gallery,aux,0.0,False,True
F00052,PW,PW-004,,1,gallery,aux,0.0,False,True
F00054,PW,PW-004,,2,probe,aux,1.0,False,True
F00055,PW,PW-004,,2,probe,aux,1.0,False,True
F00056,PW,PW-004,,2,probe,aux,1.0,False,True
F00062,PW,PW-005,,1,gallery,aux,0.0,False,True
F00063,PW,PW-005,,1,gallery,aux,0.0,False,True
F00064,PW,PW-005,,1,gallery,aux,0.0,False,True
F00065,PW,PW-005,,1,gallery,aux,0.0,False,True
F00066,PW,PW-005,,1,gallery,aux,0.0,False,True
F00068,PW,PW-005,,2,probe,aux,1.0,False,True
F00069,PW,PW-005,,2,probe,aux,1.0,False,True
F00070,PW,PW-005,,2,probe,aux,1.0,False,True
F00076,PW,PW-006,,1,gallery,aux,0.0,False,True
F00077,PW,PW-006,,1,gallery,aux,0.0,False,True
F00078,PW,PW-006,,1,gallery,aux,0.0,False,True
F00079,PW,PW-006,,1,gallery,aux,0.0,False,True
F00080,PW,PW-006,,1,gallery,aux,0.0,False,True
F00082,PW,PW-006,,2,probe,aux,1.0,False,True
F00083,PW,PW-006,,2,probe,aux,1.0,False,True
F00084,PW,PW-006,,2,probe,aux,1.0,False,True
F00092,PW,PW-007,,1,gallery,aux,0.0,False,True
F00093,PW,PW-007,,1,gallery,aux,0.0,False,True
F00094,PW,PW-007,,1,gallery,aux,0.0,False,True
F00095,PW,PW-007,,1,gallery,aux,0.0,False,True
F00096,PW,PW-007,,1,gallery,aux,0.0,False,True
F00098,PW,PW-007,,2,probe,aux,1.0,False,True
F00099,PW,PW-007,,2,probe,aux,1.0,False,True
F00100,PW,PW-007,,2,probe,aux,1.0,False,True
F00101,PW,PW-007,,2,probe,aux,1.0,False,True
F00109,PW,PW-008,,1,gallery,aux,0.0,False,True
F00110,PW,PW-008,,1,gallery,aux,0.0,False,True
F00111,PW,PW-008,,1,gallery,aux,0.0,False,True
F00112,PW,PW-008,,1,gallery,aux,0.0,False,True
F00113,PW,PW-008,,1,gallery,aux,0.0,False,True
F00115,PW,PW-008,,2,probe,aux,1.0,False,True
F00116,PW,PW-008,,2,probe,aux,1.0,False,True
F00117,PW,PW-008,,2,probe,aux,1.0,False,True
F00118,PW,PW-008,,2,probe,aux,1.0,False,True
F00126,PW,PW-009,,1,gallery,aux,0.0,False,True
F00127,PW,PW-009,,1,gallery,aux,0.0,False,True
F00128,PW,PW-009,,1,gallery,aux,0.0,False,True
F00129,PW,PW-009,,1,gallery,aux,0.0,False,True
F00130,PW,PW-009,,1,gallery,aux,0.0,False,True
F00132,PW,PW-009,,2,probe,aux,1.0,False,True
F00133,PW,PW-009,,2,probe,aux,1.0,False,True
F00134,PW,PW-009,,2,probe,aux,1.0,False,True
F00142,PW,PW-010,,1,gallery,aux,0.0,False,True
F00143,PW,PW-010,,1,gallery,aux,0.0,False,True
F00144,PW,PW-010,,1,gallery,aux,0.0,False,True
F00145,PW,PW-010,,1,gallery,aux,0.0,False,True
F00146,PW,PW-010,,1,gallery,aux,0.0,False,True
F00148,PW,PW-010,,2,probe,aux,1.0,False,True
F00149,PW,PW-010,,2,probe,aux,1.0,False,True
F00150,PW,PW-010,,2,probe,aux,1.0,False,True
F00158,PW,PW-011,,1,gallery,aux,0.0,False,True
F00159,PW,PW-011,,1,gallery,aux,0.0,False,True
F00160,PW,PW-011,,1,gallery,aux,0.0,False,True
F00161,PW,PW-011,,1,gallery,aux,0.0,False,True
F00162,PW,PW-011,,1,gallery,aux,0.0,False,True
F00164,PW,PW-011,,2,probe,aux,1.0,False,True
F00165,PW,PW-011,,2,probe,aux,1.0,False,True
F00166,PW,PW-011,,2,probe,aux,1.0,False,True
F00174,PW,PW-012,,1,gallery,aux,0.0,False,True
F00175,PW,PW-012,,1,gallery,aux,0.0,False,True
F00176,PW,PW-012,,1,gallery,aux,0.0,False,True
F00177,PW,PW-012,,1,gallery,aux,0.0,False,True
F00178,PW,PW-012,,1,gallery,aux,0.0,False,True
F00180,PW,PW-012,,2,probe,aux,1.0,False,True
F00181,PW,PW-012,,2,probe,aux,1.0,False,True
F00182,PW,PW-012,,2,probe,aux,1.0,False,True
F00190,PW,PW-013,,1,gallery,aux,0.0,False,True
F00191,PW,PW-013,,1,gallery,aux,0.0,False,True
F00192,PW,PW-013,,1,gallery,aux,0.0,False,True
F00193,PW,PW-013,,1,gallery,aux,0.0,False,True
F00194,PW,PW-013,,1,gallery,aux,0.0,False,True
F00196,PW,PW-013,,2,probe,aux,1.0,False,True
F00197,PW,PW-013,,2,probe,aux,1.0,False,True
F00198,PW,PW-013,,2,probe,aux,1.0,False,True
F00200,PW,PW-014,,1,gallery,aux,0.0,False,True
F00201,PW,PW-014,,1,gallery,aux,0.0,False,True
F00202,PW,PW-014,,1,gallery,aux,0.0,False,True
F00203,PW,PW-014,,1,gallery,aux,0.0,False,True
F00204,PW,PW-014,,1,gallery,aux,0.0,False,True
F00206,PW,PW-014,,2,probe,aux,1.0,False,True
F00207,PW,PW-014,,2,probe,aux,1.0,False,True
F00208,PW,PW-014,,2,probe,aux,1.0,False,True
F00216,PW,PW-015,,1,gallery,aux,0.0,False,True
F00217,PW,PW-015,,1,gallery,aux,0.0,False,True
F00218,PW,PW-015,,1,gallery,aux,0.0,False,True
F00219,PW,PW-015,,1,gallery,aux,0.0,False,True
F00220,PW,PW-015,,1,gallery,aux,0.0,False,True
F00222,PW,PW-015,,2,probe,aux,1.0,False,True
F00223,PW,PW-015,,2,probe,aux,1.0,False,True
F00224,PW,PW-015,,2,probe,aux,1.0,False,True
F00232,PW,PW-016,,1,gallery,aux,0.0,False,True
F00233,PW,PW-016,,1,gallery,aux,0.0,False,True
F00234,PW,PW-016,,1,gallery,aux,0.0,False,True
F00235,PW,PW-016,,1,gallery,aux,0.0,False,True
F00236,PW,PW-016,,1,gallery,aux,0.0,False,True
F00238,PW,PW-016,,2,probe,aux,1.0,False,True
F00239,PW,PW-016,,2,probe,aux,1.0,False,True
F00240,PW,PW-016,,2,probe,aux,1.0,False,True
F00243,PW,PW-017,,1,gallery,aux,0.0,False,True
F00244,PW,PW-017,,1,gallery,aux,0.0,False,True
F00245,PW,PW-017,,1,gallery,aux,0.0,False,True
F00246,PW,PW-017,,1,gallery,aux,0.0,False,True
F00247,PW,PW-017,,1,gallery,aux,0.0,False,True
F00249,PW,PW-017,,2,probe,aux,1.0,False,True
F00250,PW,PW-017,,2,probe,aux,1.0,False,True
F00251,PW,PW-017,,2,probe,aux,1.0,False,True
F00258,PW,PW-018,,1,gallery,aux,0.0,False,True
F00259,PW,PW-018,,1,gallery,aux,0.0,False,True
F00260,PW,PW-018,,1,gallery,aux,0.0,False,True
F00261,PW,PW-018,,1,gallery,aux,0.0,False,True
F00262,PW,PW-018,,1,gallery,aux,0.0,False,True
F00264,PW,PW-018,,2,probe,aux,1.0,False,True
F00265,PW,PW-018,,2,probe,aux,1.0,False,True
F00266,PW,PW-018,,2,probe,aux,1.0,False,True
F00267,PW,PW-018,,2,probe,aux,1.0,False,True
F00274,PW,PW-019,,1,gallery,aux,0.0,False,True
F00275,PW,PW-019,,1,gallery,aux,0.0,False,True
F00276,PW,PW-019,,1,gallery,aux,0.0,False,True
F00277,PW,PW-019,,1,gallery,aux,0.0,False,True
F00278,PW,PW-019,,1,gallery,aux,0.0,False,True
F00280,PW,PW-019,,2,probe,aux,1.0,False,True
F00281,PW,PW-019,,2,probe,aux,1.0,False,True
F00284,PW,PW-020,,1,gallery,aux,0.0,False,True
F00285,PW,PW-020,,1,gallery,aux,0.0,False,True
F00286,PW,PW-020,,1,gallery,aux,0.0,False,True
F00287,PW,PW-020,,1,gallery,aux,0.0,False,True
F00288,PW,PW-020,,1,gallery,aux,0.0,False,True
F00290,PW,PW-020,,2,probe,aux,1.0,False,True
F00291,PW,PW-020,,2,probe,aux,1.0,False,True
F00292,PW,PW-020,,2,probe,aux,1.0,False,True
F00295,PW,PW-021,,1,gallery,aux,0.0,False,True
F00296,PW,PW-021,,1,gallery,aux,0.0,False,True
F00297,PW,PW-021,,1,gallery,aux,0.0,False,True
F00298,PW,PW-021,,1,gallery,aux,0.0,False,True
F00299,PW,PW-021,,1,gallery,aux,0.0,False,True
F00300,PW,PW-021,,2,probe,aux,1.0,False,True
F00301,PW,PW-021,,2,probe,aux,1.0,False,True
F00302,PW,PW-021,,2,probe,aux,1.0,False,True
F00307,PW,PW-022,,1,gallery,aux,0.0,False,True
F00308,PW,PW-022,,1,gallery,aux,0.0,False,True
F00309,PW,PW-022,,1,gallery,aux,0.0,False,True
F00310,PW,PW-022,,1,gallery,aux,0.0,False,True
F00311,PW,PW-022,,1,gallery,aux,0.0,False,True
F00313,PW,PW-022,,2,probe,aux,1.0,False,True
F00314,PW,PW-022,,2,probe,aux,1.0,False,True
F00315,PW,PW-022,,2,probe,aux,1.0,False,True
F00322,PW,PW-023,,1,gallery,aux,0.0,False,True
F00323,PW,PW-023,,1,gallery,aux,0.0,False,True
F00324,PW,PW-023,,1,gallery,aux,0.0,False,True
F00325,PW,PW-023,,1,gallery,aux,0.0,False,True
F00326,PW,PW-023,,1,gallery,aux,0.0,False,True
F00328,PW,PW-023,,2,probe,aux,1.0,False,True
F00329,PW,PW-023,,2,probe,aux,1.0,False,True
F00330,PW,PW-023,,2,probe,aux,1.0,False,True
F00336,PW,PW-024,,1,gallery,aux,0.0,False,True
F00337,PW,PW-024,,1,gallery,aux,0.0,False,True
F00338,PW,PW-024,,1,gallery,aux,0.0,False,True
F00339,PW,PW-024,,1,gallery,aux,0.0,False,True
F00340,PW,PW-024,,1,gallery,aux,0.0,False,True
F00342,PW,PW-024,,2,probe,aux,1.0,False,True
F00343,PW,PW-024,,2,probe,aux,1.0,False,True
F00344,PW,PW-024,,2,probe,aux,1.0,False,True
F00345,PW,PW-024,,2,probe,aux,1.0,False,True
F00351,PW,PW-025,,1,gallery,aux,0.0,False,True
F00352,PW,PW-025,,1,gallery,aux,0.0,False,True
F00353,PW,PW-025,,1,gallery,aux,0.0,False,True
F00354,PW,PW-025,,1,gallery,aux,0.0,False,True
F00355,PW,PW-025,,1,gallery,aux,0.0,False,True
F00357,PW,PW-025,,2,probe,aux,1.0,False,True
F00358,PW,PW-025,,2,probe,aux,1.0,False,True
F00359,PW,PW-025,,2,probe,aux,1.0,False,True
F00362,PW,PW-026,,1,gallery,aux,0.0,False,True
F00363,PW,PW-026,,1,gallery,aux,0.0,False,True
F00364,PW,PW-026,,1,gallery,aux,0.0,False,True
F00365,PW,PW-026,,1,gallery,aux,0.0,False,True
F00366,PW,PW-026,,1,gallery,aux,0.0,False,True
F00368,PW,PW-026,,2,probe,aux,1.0,False,True
F00369,PW,PW-026,,2,probe,aux,1.0,False,True
F00370,PW,PW-026,,2,probe,aux,1.0,False,True
F00371,PW,PW-026,,2,probe,aux,1.0,False,True
F00372,PW,PW-027,,1,gallery,aux,0.0,False,True
F00373,PW,PW-027,,1,gallery,aux,0.0,False,True
F00374,PW,PW-027,,1,gallery,aux,0.0,False,True
F00375,PW,PW-027,,1,gallery,aux,0.0,False,True
F00376,PW,PW-027,,1,gallery,aux,0.0,False,True
F00378,PW,PW-027,,2,probe,aux,1.0,False,True
F00379,PW,PW-027,,2,probe,aux,1.0,False,True
F00380,PW,PW-027,,2,probe,aux,1.0,False,True
F00010,TK,TK-001,2024-12,1,gallery,distractor,0.0,False,False
F00024,TK,TK-002,2024-12,1,gallery,distractor,0.0,False,False
F00038,TK,TK-003,2024-12,1,gallery,distractor,0.0,False,False
F00053,TK,TK-004,2024-12,1,gallery,dev,0.0,False,True
F00540,TK,TK-004,2025-01,,probe,dev,1.0,False,True
F00541,TK,TK-004,2025-01,,probe,dev,1.0,False,True
F00542,TK,TK-004,2025-01,,probe,dev,1.0,False,True
F00543,TK,TK-004,2025-01,,probe,dev,1.0,False,True
F00544,TK,TK-004,2025-01,,probe,dev,1.0,False,True
F00545,TK,TK-004,2025-01,,probe,dev,1.0,False,True
F00546,TK,TK-004,2025-01,,probe,dev,1.0,False,True
F00624,TK,TK-004,2025-02,,probe,dev,2.0,False,True
F00067,TK,TK-005,2024-12,1,open_excluded,dev,0.0,True,True
F00071,TK,TK-005,2025-01,2,probe,dev,1.0,True,True
F00081,TK,TK-006,2024-12,1,gallery,test,0.0,False,False
F00085,TK,TK-006,2025-01,2,probe,test,1.0,False,False
F00086,TK,TK-006,2025-02,3,probe,test,2.0,False,False
F00097,TK,TK-007,2024-12,1,gallery,dev,0.0,False,True
F00102,TK,TK-007,2025-01,2,probe,dev,1.0,False,True
F00547,TK,TK-007,2025-01,,probe,dev,1.0,False,True
F00548,TK,TK-007,2025-01,,probe,dev,1.0,False,True
F00549,TK,TK-007,2025-01,,probe,dev,1.0,False,True
F00550,TK,TK-007,2025-01,,probe,dev,1.0,False,True
F00551,TK,TK-007,2025-01,,probe,dev,1.0,False,True
F00552,TK,TK-007,2025-01,,probe,dev,1.0,False,True
F00103,TK,TK-007,2025-02,3,probe,dev,2.0,False,True
F00114,TK,TK-008,2024-12,1,open_excluded,dev,0.0,True,True
F00119,TK,TK-008,2025-01,2,probe,dev,1.0,True,True
F00120,TK,TK-008,2025-02,2,probe,dev,2.0,True,True
F00131,TK,TK-009,2024-12,1,gallery,dev,0.0,False,True
F00135,TK,TK-009,2025-01,2,probe,dev,1.0,False,True
F00136,TK,TK-009,2025-02,3,probe,dev,2.0,False,True
F00147,TK,TK-010,2024-12,1,gallery,dev,0.0,False,True
F00151,TK,TK-010,2025-01,2,probe,dev,1.0,False,True
F00152,TK,TK-010,2025-02,3,probe,dev,2.0,False,True
F00163,TK,TK-011,2024-12,1,gallery,test,0.0,False,False
F00167,TK,TK-011,2025-01,2,probe,test,1.0,False,False
F00168,TK,TK-011,2025-02,3,probe,test,2.0,False,False
F00179,TK,TK-012,2024-12,1,gallery,test,0.0,False,False
F00183,TK,TK-012,2025-01,2,probe,test,1.0,False,False
F00184,TK,TK-012,2025-03,3,probe,test,3.0,False,False
F00195,TK,TK-013,2024-12,1,gallery,test,0.0,False,False
F00199,TK,TK-013,2025-01,2,probe,test,1.0,False,False
F00535,TK,TK-013,2025-01,,probe,test,1.0,False,False
F00536,TK,TK-013,2025-01,,probe,test,1.0,False,False
F00537,TK,TK-013,2025-01,,probe,test,1.0,False,False
F00538,TK,TK-013,2025-01,,probe,test,1.0,False,False
F00539,TK,TK-013,2025-01,,probe,test,1.0,False,False
F00205,TK,TK-014,2024-12,1,open_excluded,dev,0.0,True,True
F00209,TK,TK-014,2025-01,2,probe,dev,1.0,True,True
F00210,TK,TK-014,2025-02,3,probe,dev,2.0,True,True
F00221,TK,TK-015,2024-12,1,gallery,dev,0.0,False,True
F00225,TK,TK-015,2025-01,2,probe,dev,1.0,False,True
F00226,TK,TK-015,2025-02,3,probe,dev,2.0,False,True
F00237,TK,TK-016,2024-12,1,gallery,dev,0.0,False,True
F00241,TK,TK-016,2025-01,2,probe,dev,1.0,False,True
F00242,TK,TK-016,2025-02,3,probe,dev,2.0,False,True
